CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Segment,Churn,Churn_Flag,Churn_Probability
12755.0,281,2,3811.95,1,2,5,125,Lost Customer,Yes,1,0.4032840730551493
12756.0,87,1,112.08,2,1,1,211,Lost Customer,No,0,0.52403544189689
12757.0,16,13,7834.650000000001,4,5,5,455,Champion,No,0,0.003908526297717168
12758.0,117,2,2791.59,2,2,5,225,Lost Customer,Yes,1,0.40475312557331766
12759.0,52,3,1531.44,3,3,4,334,Lost Customer,No,0,0.3006809450750359
12762.0,8,2,1898.52,5,2,4,524,Potential Loyalist,No,0,0.4060403164479013
12763.0,138,2,494.08,2,2,3,223,Lost Customer,Yes,1,0.4080671578833756
12764.0,317,1,1693.88,1,1,4,114,Lost Customer,Yes,1,0.521675873597799
12766.0,4,7,6989.63,5,5,5,555,Champion,No,0,0.060638719344571615
12769.0,239,1,1143.6,1,1,4,114,Lost Customer,Yes,1,0.5224968404246202
12770.0,211,1,1351.45,1,1,4,114,Lost Customer,Yes,1,0.5221867615070122
12772.0,60,1,892.47,3,1,3,313,Lost Customer,No,0,0.522871463019978
12775.0,17,5,1386.04,4,4,4,444,Champion,No,0,0.14492479319289467
12778.0,20,6,822.23,4,5,3,453,Loyal Customer,No,0,0.09643345679564459
12779.0,38,8,3981.36,3,5,5,355,Loyal Customer,No,0,0.03961324859193602
12781.0,64,2,826.74,3,2,3,323,Lost Customer,No,0,0.4075867885027625
12782.0,5,5,2330.92,5,4,5,545,Champion,No,0,0.14422607450667288
12783.0,2,6,2225.91,5,5,5,555,Champion,No,0,0.09570461189115882
12784.0,9,2,532.82,5,2,3,523,Potential Loyalist,No,0,0.4080112072958159
12785.0,364,1,311.95,1,1,2,112,Lost Customer,Yes,1,0.5237373531943054
12787.0,10,3,463.66,5,3,2,532,Potential Loyalist,No,0,0.30202514788878004
12789.0,65,1,91.85,3,1,1,311,Lost Customer,No,0,0.5240656122296791
12790.0,192,1,324.92,1,1,2,112,Lost Customer,Yes,1,0.5237180089819415
12791.0,374,1,192.6,1,1,1,111,Lost Customer,Yes,1,0.5239153553755165
12792.0,257,1,400.54,1,1,2,112,Lost Customer,Yes,1,0.5236052235005951
12793.0,335,2,545.48,1,2,3,123,Lost Customer,Yes,1,0.40799292349571714
12794.0,53,2,860.41,3,2,3,323,Lost Customer,No,0,0.4075381780043247
12795.0,19,1,430.48,4,1,2,412,Lost Customer,No,0,0.5235605680169768
12797.0,366,1,254.03,1,1,2,112,Lost Customer,Yes,1,0.5238237375810724
12798.0,10,3,6977.04,5,3,5,535,Potential Loyalist,No,0,0.2938790547250925
12802.0,187,1,427.58,1,1,2,112,Lost Customer,Yes,1,0.5235648933809094
12808.0,37,3,483.65,3,3,2,332,Lost Customer,No,0,0.30199995165648746
12809.0,178,1,489.31,2,1,3,213,Lost Customer,Yes,1,0.5234728220271799
12811.0,261,3,514.85,1,3,3,133,At Risk,Yes,1,0.3019606282544939
12812.0,45,1,229.64,3,1,1,311,Lost Customer,No,0,0.5238601134530868
12814.0,102,1,125.92,2,1,1,211,Lost Customer,Yes,1,0.5240148012913244
12815.0,148,2,1063.46,2,2,4,224,Lost Customer,Yes,1,0.4072450663643652
12816.0,96,2,572.2,2,2,3,223,Lost Customer,Yes,1,0.4079543348263662
12817.0,281,1,166.04000000000002,1,1,1,111,Lost Customer,Yes,1,0.5239549669338006
12818.0,262,1,1542.08,1,1,4,114,Lost Customer,Yes,1,0.5219023570321863
12820.0,3,4,942.34,5,4,4,544,Champion,No,0,0.21308514674558943
12821.0,214,1,92.72,1,1,1,111,Lost Customer,Yes,1,0.5240643147449319
12822.0,71,2,948.88,3,2,4,324,Lost Customer,No,0,0.4074104595509475
12823.0,75,5,1759.5,2,4,4,244,At Risk,No,0,0.1446482920638907
12824.0,60,1,397.12,3,1,2,312,Lost Customer,No,0,0.5236103244035771
12826.0,3,7,1474.72,5,5,4,554,Champion,No,0,0.062544484990598
12827.0,6,3,430.15,5,3,2,532,Potential Loyalist,No,0,0.30206738796962707
12828.0,3,6,1018.71,5,5,4,554,Champion,No,0,0.09633113915312191
12829.0,337,2,293.0,1,2,2,122,Lost Customer,Yes,1,0.40835760770622553
12830.0,38,6,6814.64,3,5,5,355,Loyal Customer,No,0,0.09335623430635934
12831.0,262,1,215.05,1,1,1,111,Lost Customer,Yes,1,0.5238818732325812
12832.0,32,2,383.03,4,2,2,422,Potential Loyalist,No,0,0.4082275560293475
12833.0,145,1,417.38,2,1,2,212,Lost Customer,Yes,1,0.5235801067018282
12834.0,283,1,312.38,1,1,2,112,Lost Customer,Yes,1,0.5237367118684367
12836.0,59,4,2610.36,3,4,5,345,Loyal Customer,No,0,0.21141756243402057
12837.0,173,1,134.1,2,1,1,211,Lost Customer,Yes,1,0.5240026018196883
12838.0,34,2,671.95,3,2,3,323,Lost Customer,No,0,0.4078102872308863
12839.0,3,14,5591.42,5,5,5,555,Champion,No,0,0.0024895540747834344
12840.0,144,4,2726.77,2,4,5,245,At Risk,Yes,1,0.21130154014958705
12841.0,5,25,3991.58,5,5,5,555,Champion,No,0,1.4985404008490623e-05
12842.0,70,2,1118.99,3,2,4,324,Lost Customer,No,0,0.40716491784398784
12843.0,66,8,1702.26,3,5,4,354,Loyal Customer,No,0,0.04013495568216906
12844.0,29,2,325.96000000000004,4,2,2,422,Potential Loyalist,No,0,0.4083099942728779
12845.0,267,4,354.09000000000003,1,4,2,142,At Risk,Yes,1,0.21367552603394763
12847.0,22,1,843.64,4,1,3,413,Lost Customer,No,0,0.5229443020844128
12849.0,31,2,1010.29,4,2,4,424,Potential Loyalist,No,0,0.40732181323539124
12851.0,97,1,131.81,2,1,1,211,Lost Customer,Yes,1,0.5240060170780828
12852.0,295,1,311.55,1,1,2,112,Lost Customer,Yes,1,0.5237379497764384
12853.0,135,6,1957.1,2,5,4,254,At Risk,Yes,1,0.0958438060533001
12854.0,79,3,1316.25,2,3,4,234,At Risk,No,0,0.30095156819316543
12855.0,373,1,38.1,1,1,1,111,Lost Customer,Yes,1,0.5241457722945538
12856.0,8,6,2170.78,5,5,5,555,Champion,No,0,0.09573314435394173
12857.0,211,2,1106.4,1,2,4,124,Lost Customer,Yes,1,0.407183089027645
12863.0,52,1,521.2,3,1,3,313,Lost Customer,No,0,0.5234252569198556
12864.0,138,1,147.12,2,1,1,211,Lost Customer,Yes,1,0.5239831840196966
12865.0,26,2,1568.23,4,2,4,424,Potential Loyalist,No,0,0.40651669501078364
12866.0,283,1,559.12,1,1,3,113,Lost Customer,Yes,1,0.52336869729289
12867.0,26,7,4009.34,4,5,5,455,Champion,No,0,0.06166176139736104
12868.0,186,6,1607.0600000000002,1,5,4,154,At Risk,Yes,1,0.09602533369230595
12871.0,84,2,380.64,2,2,2,222,Lost Customer,No,0,0.4082310083071146
12872.0,327,2,599.97,1,2,3,123,Lost Customer,Yes,1,0.40791423096367424
12873.0,282,1,374.0,1,1,2,112,Lost Customer,Yes,1,0.5236448075716768
12875.0,143,2,343.2300000000001,2,2,2,222,Lost Customer,Yes,1,0.4082850470231252
12876.0,58,2,2218.02,3,2,5,325,Lost Customer,No,0,0.4055796685302171
12877.0,4,12,1535.77,5,5,4,554,Champion,No,0,0.006450523568239468
12878.0,236,2,854.99,1,2,3,123,Lost Customer,Yes,1,0.40754600291633764
12879.0,45,3,573.22,3,3,3,333,Lost Customer,No,0,0.3018870685260588
12881.0,276,1,298.0,1,1,2,112,Lost Customer,Yes,1,0.5237581589561711
12882.0,9,2,1463.04,5,2,4,524,Potential Loyalist,No,0,0.4066684479373504
12883.0,25,4,703.47,4,4,3,443,Loyal Customer,No,0,0.21332473783903846
12884.0,88,1,309.05,2,1,2,212,Lost Customer,No,0,0.5237416784132354
12885.0,63,3,1175.22,3,3,4,334,Lost Customer,No,0,0.3011290028555873
12886.0,68,2,1378.4,3,2,4,324,Lost Customer,No,0,0.40679056723195056
12888.0,214,2,354.12,1,2,2,122,Lost Customer,Yes,1,0.4082693161977301
12890.0,24,1,376.72,4,1,2,412,Lost Customer,No,0,0.523640750740065
12891.0,186,3,331.0,1,3,2,132,At Risk,Yes,1,0.30219238831366635
12893.0,31,1,176.55,4,1,1,411,Lost Customer,No,0,0.5239392923659832
12895.0,42,2,372.8,3,2,2,322,Lost Customer,No,0,0.40824233299733215
12897.0,205,2,216.5,1,2,1,121,Lost Customer,Yes,1,0.4084681248809562
12901.0,9,28,17654.54,5,5,5,555,Champion,No,0,3.4134160153999787e-06
12902.0,265,1,138.68,1,1,1,111,Lost Customer,Yes,1,0.5239957712961647
12904.0,18,2,496.06,4,2,3,423,Potential Loyalist,No,0,0.40806429819307083
12906.0,12,5,2919.81,5,4,5,545,Champion,No,0,0.1437920212134399
12908.0,176,2,750.0,2,2,3,223,Lost Customer,Yes,1,0.40769758735017525
12909.0,40,5,2178.67,3,4,5,345,Loyal Customer,No,0,0.14433847054177895
12910.0,23,8,3075.04,4,5,5,455,Champion,No,0,0.03981993037634554
12912.0,3,5,1662.3,5,4,4,544,Champion,No,0,0.14472021446830455
12913.0,5,5,2483.63,5,4,5,545,Champion,No,0,0.14411341199601652
12915.0,149,2,363.65,2,2,2,222,Lost Customer,Yes,1,0.40825555007404024
12916.0,139,4,2944.95,2,4,5,245,At Risk,Yes,1,0.21108421239082029
12917.0,128,1,594.0,2,1,3,213,Lost Customer,Yes,1,0.5233166714527601
12919.0,8,6,1335.19,5,5,4,554,Champion,No,0,0.0961665350185169
12920.0,17,1,162.78,4,1,1,411,Lost Customer,No,0,0.5239598288738878
12921.0,9,37,16587.09,5,5,5,555,Champion,No,0,5.187388529515755e-08
12922.0,161,1,405.38,2,1,2,212,Lost Customer,Yes,1,0.5235980046704152
12923.0,64,1,172.82,3,1,1,311,Lost Customer,No,0,0.5239448552769934
12924.0,88,4,933.7,2,4,4,244,At Risk,No,0,0.21309380940632702
12925.0,5,2,694.05,5,2,3,523,Potential Loyalist,No,0,0.40777837506919773
12928.0,35,5,2062.7,3,4,5,345,Loyal Customer,No,0,0.1444241323171426
12929.0,312,1,117.85,1,1,1,111,Lost Customer,Yes,1,0.524026836683303
12930.0,78,2,415.8,2,2,2,222,Lost Customer,No,0,0.40818022173670787
12931.0,22,15,42055.96,4,5,5,455,Champion,No,0,0.0012578601748810846
12933.0,24,3,607.53,4,3,3,433,Potential Loyalist,No,0,0.3018438347205486
12935.0,2,7,2160.7,5,5,5,555,Champion,No,0,0.06230442367398589
12936.0,17,4,1063.9,4,4,4,444,Champion,No,0,0.21296329514466805
12937.0,15,4,1504.27,4,4,4,444,Champion,No,0,0.2125222944126587
12938.0,26,1,114.14,4,1,1,411,Lost Customer,No,0,0.5240323696732264
12939.0,64,8,11581.8,3,5,5,355,Loyal Customer,No,0,0.03792004329704523
12940.0,55,2,899.69,3,2,3,323,Lost Customer,No,0,0.4074814704495479
12942.0,131,3,675.6,2,3,3,233,At Risk,Yes,1,0.3017580705657019
12944.0,36,2,604.51,3,2,3,323,Lost Customer,No,0,0.40790767466918537
12945.0,288,1,462.95,1,1,2,112,Lost Customer,Yes,1,0.5235121386148187
12947.0,144,6,1603.99,2,5,4,254,At Risk,Yes,1,0.0960269271255964
12948.0,16,7,2064.95,4,5,5,455,Champion,No,0,0.062337880024810756
12949.0,31,8,4167.22,4,5,5,455,Champion,No,0,0.03957099140616562
12950.0,2,3,1843.0,5,3,4,534,Potential Loyalist,No,0,0.3002893729081503
12951.0,9,6,1064.07,5,5,4,554,Champion,No,0,0.09630753155971057
12952.0,6,4,1387.79,5,4,4,544,Champion,No,0,0.21263887635214204
12953.0,10,1,329.85,5,1,2,512,Lost Customer,No,0,0.5237106560745333
12955.0,1,11,4757.16,5,5,5,555,Champion,No,0,0.010045930158120686
12956.0,306,1,108.07,1,1,1,111,Lost Customer,Yes,1,0.5240414222882219
12957.0,10,8,4017.54,5,5,5,555,Champion,No,0,0.039605019306346925
12962.0,7,2,266.39,5,2,2,522,Potential Loyalist,No,0,0.40839604929664935
12963.0,8,8,1856.63,5,5,4,554,Champion,No,0,0.04009941205551398
12965.0,89,1,769.8100000000001,2,1,3,213,Lost Customer,No,0,0.5230544314635622
12966.0,10,1,160.18,5,1,1,511,Lost Customer,No,0,0.5239637064915609
12967.0,358,2,1660.9,1,2,4,124,Lost Customer,Yes,1,0.40638301891444545
12968.0,112,1,135.95,2,1,1,211,Lost Customer,Yes,1,0.5239998427665075
12970.0,7,4,405.47,5,4,2,542,Loyal Customer,No,0,0.21362391260925834
12971.0,4,86,11189.91,5,5,5,555,Champion,No,0,6.524622983216236e-18
12974.0,198,1,144.8,1,1,1,111,Lost Customer,Yes,1,0.5239866440323792
12976.0,212,1,738.6,1,1,3,113,Lost Customer,Yes,1,0.5231009855499853
12977.0,156,1,39.24,2,1,1,211,Lost Customer,Yes,1,0.5241440721684024
12980.0,158,9,7374.900000000001,2,5,5,255,At Risk,Yes,1,0.024738215680832763
12981.0,30,2,372.22,4,2,2,422,Potential Loyalist,No,0,0.40824317079716255
12982.0,243,1,390.54,1,1,2,112,Lost Customer,Yes,1,0.5236201384077397
12984.0,19,1,97.5,4,1,1,411,Lost Customer,No,0,0.5240571860298362
12985.0,1,2,1239.38,5,2,4,524,Potential Loyalist,No,0,0.4069911714391785
12987.0,74,2,558.7,2,2,3,223,Lost Customer,No,0,0.4079738312053592
12988.0,292,1,505.82,1,1,3,113,Lost Customer,Yes,1,0.5234481968083491
12989.0,3,15,6924.11,5,5,5,555,Champion,No,0,0.001551437339565391
12990.0,31,3,409.5,4,3,2,432,Potential Loyalist,No,0,0.3020934194104764
12991.0,23,2,503.76,4,2,3,423,Potential Loyalist,No,0,0.40805317723439777
12993.0,23,4,414.76,4,4,2,442,Loyal Customer,No,0,0.21361458137322903
12994.0,4,3,974.42,5,3,4,534,Potential Loyalist,No,0,0.3013817388953249
12995.0,85,1,211.32,2,1,1,211,Lost Customer,No,0,0.5238874362048386
12997.0,22,4,1226.89,4,4,4,444,Champion,No,0,0.21279999393379387
12999.0,196,3,455.88,1,3,2,132,At Risk,Yes,1,0.30203495444863143
13000.0,107,3,534.85,2,3,3,233,At Risk,Yes,1,0.30193542247370775
13001.0,4,13,9785.97,5,5,5,555,Champion,No,0,0.003863363634336925
13002.0,318,1,120.95,1,1,1,111,Lost Customer,Yes,1,0.5240222134257441
13003.0,106,3,149.05,2,3,1,231,At Risk,Yes,1,0.3024218525023739
13004.0,12,18,5655.91,5,5,5,555,Champion,No,0,0.00038683800064990187
13005.0,174,2,513.7,2,2,3,223,Lost Customer,Yes,1,0.4080388212269749
13006.0,56,1,81.57,3,1,1,311,Lost Customer,No,0,0.5240809434041582
13008.0,323,1,229.47,1,1,1,111,Lost Customer,Yes,1,0.5238603669945623
13011.0,372,1,50.55,1,1,1,111,Lost Customer,Yes,1,0.5241272050970637
13012.0,9,8,1646.84,5,5,4,554,Champion,No,0,0.04014772347633841
13013.0,1,13,4810.9400000000005,5,5,5,555,Champion,No,0,0.003979550031454532
13014.0,11,10,3466.28,5,5,5,555,Champion,No,0,0.016034011575512357
13015.0,53,5,3339.64,3,4,5,345,Loyal Customer,No,0,0.14348324108770077
13016.0,73,3,789.89,2,3,3,233,At Risk,No,0,0.3016141030836776
13017.0,7,1,204.0,5,1,1,511,Lost Customer,No,0,0.5238983533342354
13018.0,16,28,7277.7,4,5,5,455,Champion,No,0,3.631913175679924e-06
13021.0,4,9,2616.38,5,5,5,555,Champion,No,0,0.025434032260403885
13023.0,64,2,689.9,3,2,3,323,Lost Customer,No,0,0.40778436756514086
13026.0,1,5,975.36,5,4,4,544,Champion,No,0,0.14522935776047402
13027.0,114,6,6912.0,2,5,5,255,At Risk,Yes,1,0.09330697276832828
13028.0,23,2,661.3199999999999,4,2,3,423,Potential Loyalist,No,0,0.4078256371132121
13029.0,31,3,1247.5,4,3,4,434,Potential Loyalist,No,0,0.30103805747993767
13030.0,11,2,752.44,5,2,3,523,Potential Loyalist,No,0,0.40769406428165217
13032.0,52,2,1010.18,3,2,4,324,Lost Customer,No,0,0.4073219720167555
13033.0,357,1,190.55,1,1,1,111,Lost Customer,Yes,1,0.5239184127542537
13034.0,55,2,642.77,3,2,3,323,Lost Customer,No,0,0.40785242402725236
13035.0,74,2,921.88,2,2,3,223,Lost Customer,No,0,0.4074494363900991
13037.0,138,3,881.07,2,3,3,233,At Risk,Yes,1,0.3014992745238139
13038.0,80,3,908.46,2,3,3,233,At Risk,No,0,0.3014647854722464
13040.0,9,2,676.99,5,2,3,523,Potential Loyalist,No,0,0.40780300945678494
13043.0,273,1,516.42,1,1,3,113,Lost Customer,Yes,1,0.523432386492669
13044.0,291,1,560.47,1,1,3,113,Lost Customer,Yes,1,0.5233666836875182
13045.0,99,1,305.28000000000003,2,1,2,212,Lost Customer,Yes,1,0.5237473011925202
13046.0,31,2,629.31,4,2,3,423,Potential Loyalist,No,0,0.40787186112817864
13047.0,32,10,3237.54,4,5,5,455,Champion,No,0,0.01605560403427771
13048.0,14,4,1819.41,4,4,4,444,Champion,No,0,0.21220711257888988
13049.0,64,2,656.6800000000001,3,2,3,323,Lost Customer,No,0,0.4078323374004577
13050.0,15,17,5836.86,4,5,5,455,Champion,No,0,0.0006155944790227583
13052.0,212,1,348.15000000000003,1,1,2,112,Lost Customer,Yes,1,0.5236833622310036
13055.0,78,3,1214.41,2,3,4,234,At Risk,No,0,0.30107969060399464
13058.0,25,3,271.40000000000003,4,3,2,432,Potential Loyalist,No,0,0.30226754130984385
13059.0,250,1,183.4,1,1,1,111,Lost Customer,Yes,1,0.5239290762806952
13060.0,254,1,307.53000000000003,1,1,2,112,Lost Customer,Yes,1,0.5237439454231142
13061.0,72,1,248.61,3,1,1,311,Lost Customer,No,0,0.5238318211300441
13062.0,191,1,346.98,1,1,2,112,Lost Customer,Yes,1,0.5236851072514641
13064.0,13,4,1105.59,5,4,4,544,Champion,No,0,0.2129215168441008
13065.0,373,1,205.86,1,1,1,111,Lost Customer,Yes,1,0.5238955793117165
13066.0,24,2,470.8,4,2,2,422,Potential Loyalist,No,0,0.40810078137559397
13067.0,82,1,115.46,2,1,1,211,Lost Customer,No,0,0.5240304010629323
13068.0,10,2,344.0,5,2,2,522,Potential Loyalist,No,0,0.40828393473636854
13069.0,1,24,4431.44,5,5,5,555,Champion,No,0,2.3815366731384584e-05
13070.0,192,1,228.8,1,1,1,111,Lost Customer,Yes,1,0.5238613662461399
13072.0,267,1,177.15,1,1,1,111,Lost Customer,Yes,1,0.5239383975271964
13075.0,130,1,919.61,2,1,3,213,Lost Customer,Yes,1,0.522830978220538
13077.0,1,4,728.02,5,4,3,543,Loyal Customer,No,0,0.21330010467834065
13078.0,3,26,12627.94,5,5,5,555,Champion,No,0,8.931193962819628e-06
13079.0,4,5,220.1,5,4,1,541,Loyal Customer,No,0,0.14579085330408972
13080.0,179,1,58.08,2,1,1,211,Lost Customer,Yes,1,0.5241159752657276
13081.0,12,11,28337.38,5,5,5,555,Champion,No,0,0.008736384134534128
13082.0,126,9,3613.63,2,5,5,255,At Risk,Yes,1,0.025286647625576312
13083.0,4,2,303.75,5,2,2,522,Potential Loyalist,No,0,0.4083420782572223
13085.0,158,2,416.08,2,2,2,222,Lost Customer,Yes,1,0.4081798173008979
13089.0,3,97,58762.08,5,5,5,555,Champion,No,0,2.919695567043394e-20
13090.0,9,14,8910.82,5,5,5,555,Champion,No,0,0.0024407487374653756
13091.0,28,1,345.82,4,1,2,412,Lost Customer,No,0,0.5236868373566488
13092.0,71,5,477.83,3,4,2,342,Loyal Customer,No,0,0.14559904270889973
13093.0,276,8,7832.47,1,5,5,155,At Risk,Yes,1,0.038746438597540324
13094.0,21,12,1927.32,4,5,4,454,Champion,No,0,0.0064355363798815415
13095.0,71,1,74.39999999999999,3,1,1,311,Lost Customer,No,0,0.5240916364240843
13097.0,33,10,6003.22,4,5,5,455,Champion,No,0,0.015796438205616967
13098.0,1,28,28882.44,5,5,5,555,Champion,No,0,3.1917801900320636e-06
13099.0,99,1,207.36,2,1,1,211,Lost Customer,Yes,1,0.5238933421957079
13101.0,234,1,101.19,1,1,1,111,Lost Customer,Yes,1,0.5240516828936955
13102.0,1,24,6424.09,5,5,5,555,Champion,No,0,2.3533305356794297e-05
13103.0,40,1,243.94,3,1,1,311,Lost Customer,No,0,0.5238387860967271
13104.0,3,6,1098.48,5,5,4,554,Champion,No,0,0.09628962633726891
13106.0,133,1,76.5,2,1,1,211,Lost Customer,Yes,1,0.5240885045795309
13107.0,44,4,1531.62,3,4,4,344,Loyal Customer,No,0,0.21249492724317037
13108.0,373,1,350.06,1,1,2,112,Lost Customer,Yes,1,0.5236805135211463
13109.0,60,2,786.54,3,2,3,323,Lost Customer,No,0,0.4076448289482763
13110.0,31,7,1488.67,4,5,4,454,Champion,No,0,0.062539594546988
13113.0,1,24,12245.96,5,5,5,555,Champion,No,0,2.2728207538906836e-05
13115.0,12,4,2294.78,5,4,5,545,Champion,No,0,0.21173232586137392
13116.0,138,1,501.14,2,1,3,213,Lost Customer,Yes,1,0.5234551771969235
13117.0,22,8,984.91,4,5,4,454,Champion,No,0,0.0403005216554225
13118.0,20,5,1197.81,4,4,4,444,Champion,No,0,0.1450643206238111
13120.0,239,1,30.6,1,1,1,111,Lost Customer,Yes,1,0.5241569573210701
13121.0,269,1,283.73,1,1,2,112,Lost Customer,Yes,1,0.5237794418975041
13122.0,94,2,922.39,2,2,3,223,Lost Customer,Yes,1,0.40744870015012097
13124.0,90,3,3756.33,2,3,5,235,At Risk,No,0,0.2978910775585149
13126.0,5,8,2099.64,5,5,5,555,Champion,No,0,0.04004352021418831
13127.0,78,1,259.17,2,1,2,212,Lost Customer,No,0,0.5238160716208847
13130.0,94,1,64.0,2,1,1,211,Lost Customer,Yes,1,0.5241071464834636
13131.0,23,3,1073.3,4,3,4,434,Potential Loyalist,No,0,0.30125726894322363
13132.0,262,1,77.3,1,1,1,111,Lost Customer,Yes,1,0.5240873114953931
13133.0,274,2,109.8,1,2,1,121,Lost Customer,Yes,1,0.40862228651177934
13134.0,86,4,1793.58,2,4,4,244,At Risk,No,0,0.21223293315372585
13135.0,197,1,3096.0,1,1,5,115,Lost Customer,Yes,1,0.5195835212846054
13136.0,56,5,2607.61,3,4,5,345,Loyal Customer,No,0,0.14402199901382837
13137.0,11,8,3603.29,5,5,5,555,Champion,No,0,0.039699340252278704
13138.0,22,6,962.39,4,5,4,454,Champion,No,0,0.09636045806862227
13139.0,16,7,5064.9400000000005,4,5,5,455,Champion,No,0,0.06129757510461505
13140.0,108,3,422.47,2,3,2,232,At Risk,Yes,1,0.30207706924793826
13141.0,85,5,2388.75,2,4,5,245,At Risk,No,0,0.14418340154331125
13142.0,19,1,307.09000000000003,4,1,2,412,Lost Customer,No,0,0.5237446016626334
13144.0,333,1,110.95,1,1,1,111,Lost Customer,Yes,1,0.5240371271450203
13145.0,40,4,618.52,3,4,3,343,Loyal Customer,No,0,0.2134099915981836
13146.0,26,1,228.91,4,1,1,411,Lost Customer,No,0,0.5238612021899238
13147.0,10,4,712.8,5,4,3,543,Loyal Customer,No,0,0.21331537599034184
13148.0,29,12,3683.26,4,5,5,455,Champion,No,0,0.006368749374223403
13149.0,14,4,1676.06,4,4,4,444,Champion,No,0,0.21235043924911562
13151.0,296,1,1257.87,1,1,4,114,Lost Customer,Yes,1,0.5223263700129511
13153.0,6,1,486.22,5,1,2,512,Lost Customer,No,0,0.5234774308531597
13155.0,33,4,971.76,4,4,4,444,Champion,No,0,0.2130556515096341
13157.0,49,4,1741.22,3,4,4,344,Loyal Customer,No,0,0.21228528109008352
13158.0,95,4,1201.06,2,4,4,244,At Risk,Yes,1,0.21282586715938948
13159.0,9,4,1429.35,5,4,4,544,Champion,No,0,0.21259727462445116
13160.0,22,1,91.8,4,1,1,411,Lost Customer,No,0,0.5240656867977581
13161.0,313,1,112.75,1,1,1,111,Lost Customer,Yes,1,0.5240344426787136
13162.0,122,4,1688.29,2,4,4,244,At Risk,Yes,1,0.21233820848117882
13165.0,46,2,1021.48,3,2,4,324,Lost Customer,No,0,0.40730566094139126
13166.0,283,1,417.2,1,1,2,112,Lost Customer,Yes,1,0.5235803751718046
13167.0,19,4,791.33,4,4,3,443,Loyal Customer,No,0,0.2132365897893326
13168.0,36,4,1299.59,3,4,4,344,Loyal Customer,No,0,0.21272718459387044
13169.0,64,2,712.88,3,2,3,323,Lost Customer,No,0,0.4077511853659064
13170.0,27,1,108.81,4,1,1,411,Lost Customer,No,0,0.5240403186753776
13171.0,22,3,468.41,4,3,2,432,Potential Loyalist,No,0,0.30201916068204565
13173.0,4,2,353.65000000000003,5,2,2,522,Potential Loyalist,No,0,0.4082699951183621
13174.0,16,3,2742.82,4,3,5,435,Potential Loyalist,No,0,0.2991601053952616
13176.0,46,1,481.49,3,1,2,312,Lost Customer,No,0,0.5234844857796818
13177.0,65,1,282.45,3,1,2,312,Lost Customer,No,0,0.5237813509447845
13178.0,26,11,5725.47,4,5,5,455,Champion,No,0,0.009988513438678395
13182.0,45,1,121.18,3,1,1,311,Lost Customer,No,0,0.5240218704096966
13183.0,8,9,3957.78,5,5,5,555,Champion,No,0,0.025235978668709608
13184.0,15,10,1668.95,4,5,4,454,Champion,No,0,0.01620444736572392
13185.0,268,1,71.4,1,1,1,111,Lost Customer,Yes,1,0.524096110484445
13186.0,40,3,1575.89,3,3,4,334,Lost Customer,No,0,0.3006250620083424
13187.0,337,1,236.02,1,1,1,111,Lost Customer,Yes,1,0.5238505981817655
13188.0,11,1,114.6,5,1,1,511,Lost Customer,No,0,0.5240316836424511
13189.0,19,2,260.68,4,2,2,422,Potential Loyalist,No,0,0.40840429827701413
13192.0,95,2,911.94,2,2,3,223,Lost Customer,Yes,1,0.4074637859346112
